Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
88,Thursday,ST CLAIR STATION,Security,48,2024-07-11,7,16
60,Sunday,FINCH STATION,Operations - Operator,20,2024-04-14,4,18
63,Thursday,WILSON GARAGE,Vision,20,2024-06-06,6,18
939,Saturday,FINCH AND BRIMLEY,Mechanical,28,2024-01-06,1,14
34,Thursday,EGLINTON STATION,Security,30,2024-04-04,4,15
935,Monday,PIONEER VILLAGE STATIO,Mechanical,30,2024-07-08,7,11
71,Friday,RUNNYMEDE STATION,Mechanical,20,2024-03-15,3,16
50,Friday,BURNAMTHORPE AND KIPLI,Mechanical,40,2024-07-26,7,15
60,Tuesday,DUFFERIN AND FINCH,Mechanical,30,2024-02-13,2,4
102,Sunday,STEELES AND MARKHAM,Mechanical,27,2024-03-03,3,15
47,Sunday,LANSDOWNE AND COLLEGE,Diversion,33,2024-06-23,6,15
102,Thursday,WARDEN STATION,Investigation,20,2024-07-04,7,22
54,Thursday,LAWRENCE AND GALLOWAY,Cleaning - Unsanitary,20,2024-07-11,7,6
84,Saturday,SHEPPARD AND BATHURST,Mechanical,14,2024-04-27,4,16
40,Saturday,DUNDAS AND CLENDENAN,Collision - TTC,40,2024-07-20,7,9
904,Friday,KENNEDY STATION,Cleaning - Unsanitary,30,2024-09-06,9,21
927,Thursday,HUMBER COLLEGE AND HUM,Mechanical,19,2024-05-16,5,13
320,Friday,QUEENS QUAY AND YONGE,Security,30,2024-03-29,3,5
85,Thursday,SHEPPARD AND MIDLAND,Security,40,2024-08-15,8,23
335,Wednesday,JANE AND WESTON,Cleaning - Unsanitary,40,2024-08-07,8,4
169,Wednesday,HUNTINGWOOD AND VICTOR,Diversion,36,2024-07-31,7,16
19,Tuesday,FRONT AND BAY,Cleaning - Unsanitary,50,2024-08-27,8,10
95,Friday,RYLANDER AND KINGSTON,Mechanical,30,2024-05-03,5,19
94,Wednesday,WELLESLEY STATION,Mechanical,40,2024-02-21,2,14
63,Friday,LIBERTY AND ATLANTIC,Utilized Off Route,10,2024-02-23,2,14
67,Monday,VICTORIA PARK STATION,Mechanical,20,2024-05-06,5,15
53,Tuesday,FINCH STATION,Utilized Off Route,13,2024-06-25,6,6
38,Friday,ELLESMERE AND KENNEDY,Mechanical,30,2024-09-20,9,13
165,Friday,WILSON STATION,Emergency Services,20,2024-07-19,7,20
353,Saturday,STEELES AND FUTURITY G,Mechanical,36,2024-08-03,8,5
52,Friday,LAWRENCE AND MARLEE,Cleaning - Unsanitary,38,2024-04-26,4,21
47,Friday,MACDONALD AND QUEEN,Investigation,24,2024-07-05,7,15
52,Friday,LAWRENCE AND CULFORD,Mechanical,24,2024-01-19,1,21
7,Tuesday,BATHURST AT COVINGTON,Emergency Services,20,2024-01-30,1,18
986,Monday,MEADOWVALE AND ELLESME,Security,24,2024-09-23,9,17
29,Tuesday,DUFFERIN AND LAWRENCE,Mechanical,20,2024-06-04,6,15
63,Friday,EGLINTON WEST STATION,Operations - Operator,20,2024-01-26,1,18
102,Sunday,MARKHAM AND BRIMORTON,Security,10,2024-06-23,6,9
939,Friday,FINCH STATION,Mechanical,42,2024-07-19,7,22
110,Wednesday,HORNER AND THIRTIETH,Operations - Operator,54,2024-05-22,5,12
985,Tuesday,SHEPPARD AND BIRCHMOUN,Mechanical,30,2024-06-18,6,16
952,Wednesday,LAWRENCE AND PINE,Mechanical,16,2024-07-17,7,15
66,Friday,PRINCE EDWARD AND BLOO,Operations - Operator,20,2024-01-12,1,16
60,Thursday,STEELES AND CAPSTAN,Operations - Operator,18,2024-08-29,8,12
939,Tuesday,KENNEDY STATION,Operations - Operator,28,2024-03-26,3,12
52,Friday,EGLINTON STATION,Operations - Operator,54,2024-05-17,5,18
927,Wednesday,HIGHWAY 27 AND QUEENS,Security,12,2024-03-27,3,19
54,Saturday,EGLINTON STATION,Collision - TTC,28,2024-01-27,1,13
903,Tuesday,KENNEDY AND ELLESMERE,Mechanical,32,2024-07-09,7,10
102,Tuesday,MORNINGSIDE AND PASSMO,Vision,30,2024-04-02,4,11
56,Tuesday,EGLINTON AND LAIRD,General Delay,40,2024-07-23,7,20
32,Friday,JANE AND HARDING,Mechanical,20,2024-04-05,4,19
902,Friday,MARKHAM AND BLAKEMANOR,Security,18,2024-06-21,6,19
116,Friday,EGLINTON AND DANFORTH,Emergency Services,20,2024-08-23,8,21
38,Sunday,KENNEDY STATION,Operations - Operator,30,2024-08-04,8,19
114,Wednesday,CARLAW AND LAKE SHORE,Mechanical,20,2024-05-15,5,13
36,Friday,FINCH AND SENTINEL,Emergency Services,24,2024-02-09,2,18
52,Tuesday,DUFFERIN AND LAWRENCE,Operations - Operator,34,2024-07-30,7,17
54,Wednesday,LAWRENCE AND WARDEN,Security,28,2024-04-17,4,14
102,Tuesday,MARKHAM AND SHEPPARD,Emergency Services,20,2024-05-14,5,0
86,Monday,MEADOWVALE AND 401,Security,40,2024-07-22,7,10
43,Tuesday,KENNEDY STATION,Investigation,50,2024-02-13,2,15
47,Saturday,LANSDOWNE AND BLOOR,Utilized Off Route,20,2024-03-30,3,23
40,Tuesday,DUNDAS AND CHELSEA,Mechanical,30,2024-04-16,4,17
97,Sunday,WILSON GARAGE,Mechanical,30,2024-07-07,7,5
54,Sunday,EGLINTON STATION,Utilized Off Route,34,2024-06-16,6,16
34,Friday,EGLINTON STATION,Operations - Operator,30,2024-01-19,1,11
45,Thursday,KIPLING STATION,Utilized Off Route,20,2024-04-25,4,18
83,Wednesday,LAKESHORE GARAGE LOOP,Cleaning - Unsanitary,28,2024-09-25,9,7
134,Monday,PROGRESS AND SHEPPARD,Operations - Operator,30,2024-04-08,4,18
44,Thursday,COLONEL SAMUEL LOOP,Cleaning - Unsanitary,16,2024-05-16,5,6
68,Friday,ST CLAIR AND WARDEN,Diversion,43,2024-05-03,5,22
52,Sunday,LAWRENCE AND AVENUE,Collision - TTC,40,2024-05-19,5,14
85,Thursday,DON MILLS STATION,Operations - Operator,42,2024-02-22,2,16
57,Friday,MIDLAND AND LAWRENCE,Operations - Operator,40,2024-01-05,1,19
32,Sunday,EGLINTON AND CALEDONIA,Cleaning - Unsanitary,28,2024-06-16,6,21
38,Monday,ELLESMERE AND MILITARY,Operations - Operator,24,2024-09-16,9,19
63,Monday,OSSINGTON AND DUPONT,Cleaning - Unsanitary,16,2024-09-02,9,21
903,Friday,KENNEDY AND MUNHAM,Collision - TTC,16,2024-08-23,8,14
81,Monday,PAPE STATION,General Delay,14,2024-03-04,3,16
47,Thursday,QUEENS AND LANSDOWNE,Utilized Off Route,48,2024-04-25,4,17
16,Thursday,WARDEN STATION,Security,40,2024-05-02,5,0
102,Saturday,WARDEN STATION,Operations - Operator,17,2024-06-15,6,16
16,Saturday,WARDEN STATION,Collision - TTC,20,2024-09-28,9,16
42,Thursday,FINCH STATION,Mechanical,32,2024-09-26,9,10
129,Tuesday,KENNEDY STATION,Operations - Operator,35,2024-02-13,2,13
927,Sunday,HIGHWAY 27 AND FINCH,Security,22,2024-05-05,5,13
927,Monday,THE EAST MALL AND WEST,Operations - Operator,20,2024-02-12,2,14
32,Friday,EGLINTON STATION,General Delay,20,2024-02-23,2,13
46,Wednesday,KIPLING STATION,Operations - Operator,46,2024-06-05,6,22
45,Monday,ATTWELL AND DISCO,Mechanical,20,2024-04-01,4,18
36,Sunday,HUMBERWOOD LOOP,Mechanical,16,2024-07-21,7,9
29,Friday,WILSON STATION,Operations - Operator,16,2024-07-12,7,11
91,Wednesday,BROOKBANKS AND VALLEY,General Delay,40,2024-09-18,9,18
32,Monday,EGLINTON AND KEELE,Mechanical,24,2024-01-15,1,13
76,Thursday,ROYAL YORK AND VAN DUS,Operations - Operator,18,2024-08-29,8,18
94,Friday,WELLESLEY AND BAY,Security,40,2024-09-13,9,0
63,Wednesday,OSSINGTON AND COLLEGE,Mechanical,16,2024-06-19,6,12
52,Wednesday,LAWRENCE WEST STATION,Mechanical,20,2024-09-04,9,7
133,Thursday,KENNEDY STATION,Mechanical,20,2024-03-28,3,18
85,Monday,PROGRESS AND SHEPPARD,Mechanical,40,2024-02-05,2,19
95,Sunday,ELLESMERE AND MEADOWVA,Vision,24,2024-09-01,9,14
35,Wednesday,OLD MILL STATION,Collision - TTC,40,2024-08-07,8,1
98,Wednesday,STEELES LOOP,Operations - Operator,51,2024-05-15,5,9
24,Saturday,VICTORIA PARK STATION,Operations - Operator,18,2024-07-13,7,19
960,Tuesday,KIPLING AND STEELES,Mechanical,14,2024-07-16,7,16
929,Monday,DUFFERIN AND LAWRENCE,Mechanical,16,2024-08-12,8,11
79,Friday,RUNNYMEDE STATION,Security,40,2024-08-30,8,15
100,Saturday,WYNFORD AND DON MILLS,Security,18,2024-05-18,5,8
999,Sunday,KEELE STATION,Utilized Off Route,19,2024-07-07,7,11
46,Wednesday,KIPLING STATION,Mechanical,20,2024-03-20,3,6
43,Monday,MCNICOLL GARAGE,Operations - Operator,25,2024-06-17,6,5
102,Monday,WARDEN STATION,Mechanical,30,2024-07-15,7,5
102,Friday,MARKHAM AND PROGRESS,Cleaning - Unsanitary,40,2024-06-28,6,21
94,Sunday,WELLESLEY AND QUEEN'S,General Delay,40,2024-09-08,9,9
25,Thursday,DON MILLS AND LAWRENCE,Collision - TTC,18,2024-05-09,5,10
81,Tuesday,PAPE STATION,Operations - Operator,14,2024-01-30,1,17
36,Tuesday,HUMBERWOOD AND VIEW GR,Mechanical,12,2024-07-16,7,10
85,Tuesday,ROUGE HILL GO STATION,Emergency Services,40,2024-07-16,7,22
24,Wednesday,BRIMLEY AND MCCOOL,Vision,30,2024-04-03,4,15
112,Tuesday,EGLINTON AND RENFORTH,Mechanical,47,2024-03-05,3,12
36,Sunday,HUMBERWOOD BLVD AND PI,General Delay,20,2024-01-21,1,22
320,Thursday,YONGE AND YORK MILLS,Utilized Off Route,10,2024-05-30,5,3
15,Wednesday,ROYAL YORK AND THE QUE,Mechanical,28,2024-08-28,8,16
54,Wednesday,EGLINTON STATION,Utilized Off Route,22,2024-05-08,5,17
12,Friday,VICTORIA PARK AND KING,Mechanical,50,2024-05-03,5,13
68,Saturday,WARDEN AND STEELES,Operations - Operator,30,2024-04-06,4,19
52,Monday,LAWRENCE AND ROYAL YOR,Cleaning - Unsanitary,40,2024-02-05,2,10
154,Tuesday,EGLINTON EAST AND KENN,Mechanical,44,2024-09-10,9,14
7,Sunday,GREENWIN VILLAGE AND B,Emergency Services,20,2024-02-18,2,0
7,Friday,BATHURST AND WILSON,Mechanical,20,2024-08-23,8,12
945,Tuesday,QUEENSWAY GARAGE,Mechanical,20,2024-06-11,6,6
52,Friday,LAWRENCE AND PIMLICO,Cleaning - Unsanitary,18,2024-06-28,6,15
29,Tuesday,WILSON STATION,Mechanical,16,2024-09-17,9,19
52,Friday,LAWRENCE AND JANE,Mechanical,18,2024-09-20,9,19
54,Thursday,LAWRENCE AND WARDEN,Operations - Operator,28,2024-07-04,7,13
35,Friday,JANE STATION,Investigation,12,2024-08-09,8,18
72,Thursday,CARLAW AND GERRARD,Utilized Off Route,36,2024-02-29,2,20
129,Friday,TRITON AND MCCOWAN,Mechanical,32,2024-06-07,6,9
36,Saturday,FINCH WEST STATION,Mechanical,14,2024-08-10,8,9
937,Thursday,ISLINGTON STATION,Utilized Off Route,20,2024-09-05,9,17
34,Saturday,EGLINTON AND FALCON,Utilized Off Route,22,2024-08-03,8,1
35,Tuesday,JANE AND CORNELL,Emergency Services,26,2024-07-16,7,7
56,Wednesday,EGLINTON AND BAYVIEW,Collision - TTC,46,2024-07-03,7,10
85,Monday,DON MILLS STATION,Utilized Off Route,36,2024-06-17,6,20
52,Friday,LAWRENCE AND JANE,Operations - Operator,36,2024-03-01,3,18
939,Thursday,FINCH AND BRIMLEY,Mechanical,14,2024-03-07,3,18
126,Sunday,SPADINA AND ARCHER,Investigation,44,2024-05-26,5,15
38,Friday,PORT UNION AND LAWRENC,Mechanical,24,2024-06-21,6,20
85,Monday,SHEPPARD AND MORNINGSI,Mechanical,40,2024-06-24,6,20
952,Friday,LAWRENCE AND JANE,Mechanical,24,2024-08-23,8,16
35,Monday,JANE STATION,Operations - Operator,20,2024-01-22,1,17
53,Sunday,MORNINGSIDE AND PASSMO,Mechanical,20,2024-09-15,9,12
32,Friday,EGLINTON STATION,Utilized Off Route,20,2024-03-01,3,6
54,Friday,EGLINTON AND MOUNT PLE,Utilized Off Route,14,2024-04-26,4,13
131,Monday,MORNINGVIEW AND FINCH,Collision - TTC,24,2024-03-04,3,8
52,Saturday,LAWRENCE AND JANE,Security,20,2024-08-17,8,21
995,Tuesday,5060 SHEPPARD AVE EAST,Mechanical,30,2024-08-20,8,18
17,Friday,NIRCHMOUNT AND ROUGE,Operations - Operator,39,2024-06-28,6,5
64,Tuesday,SOUTHWOOD AND KINGSTON,Diversion,20,2024-02-27,2,13
63,Monday,OAKWOOD AND ROGERS,Emergency Services,20,2024-04-22,4,15
35,Friday,MT DENNIS GARAGE,Mechanical,21,2024-07-19,7,14
41,Friday,KEELE AND DUNDAS,Collision - TTC,20,2024-09-06,9,18
985,Thursday,DON MILLS STATION,Operations - Operator,30,2024-02-22,2,22
71,Wednesday,INDUSTRY AND MOUNT DEN,Mechanical,22,2024-01-17,1,6
7,Friday,BATHURST AND WILSON,Vision,20,2024-08-09,8,9
927,Tuesday,MARTIN GROVE AND STEEL,Mechanical,27,2024-04-16,4,6
32,Sunday,EGLINTON AND BATHURST,Collision - TTC,24,2024-03-10,3,13
35,Monday,JANE AND LAWRENCE,Mechanical,20,2024-07-15,7,6
43,Monday,KENNEDY AND PROGRESS,Emergency Services,20,2024-08-19,8,18
23,Wednesday,DAWES AND FERRIS,Mechanical,17,2024-01-17,1,6
102,Sunday,MARKHAM AND LAWRENCE,Mechanical,15,2024-02-25,2,10
902,Monday,ST CLAIR AND MIDLAND,Security,24,2024-08-19,8,17
953,Tuesday,FINCH STATION,Mechanical,24,2024-01-02,1,15
80,Tuesday,QUEENSWAY AND STOCK,Security,44,2024-06-25,6,13
116,Tuesday,GUILDWOOD AND LIVINGST,Security,24,2024-01-02,1,22
34,Friday,KENNEDY STATION,Emergency Services,20,2024-09-27,9,19
97,Monday,YONGE AND MILL,Mechanical,54,2024-02-12,2,19
995,Monday,ELLESMERE AND MARKHAM,Mechanical,40,2024-07-29,7,15
35,Monday,JANE AND FIRGROVE,Mechanical,20,2024-05-27,5,6
86,Monday,KINGSTON AND OVERTURE,Mechanical,20,2024-08-26,8,11
60,Sunday,STEELES AND KEELE,Mechanical,20,2024-05-19,5,15
902,Wednesday,WARDEN STATION,Utilized Off Route,20,2024-02-07,2,18
89,Friday,ALBION AND WESTON,Vision,26,2024-06-14,6,0
63,Tuesday,ST CLAIR AND OAKWOOD,Mechanical,16,2024-01-09,1,15
44,Tuesday,EVANS AND KIPLING,Vision,20,2024-08-27,8,14
929,Thursday,DUFFERIN AND LAWRENCE,Collision - TTC,16,2024-08-15,8,12
984,Tuesday,SHEPPARD AND EASTON,Collision - TTC,36,2024-02-20,2,20
105,Monday,SHEPPARD WEST STATION,Mechanical,34,2024-02-12,2,14
132,Thursday,SEWELLS AND BRENYON WA,General Delay,44,2024-02-22,2,18
168,Monday,AVON LOOP,Operations - Operator,23,2024-09-16,9,14
168,Saturday,AVON LOOP,Cleaning - Unsanitary,312,2024-02-24,2,9
130,Thursday,BRENYON WAY AND SEWELL,Mechanical,44,2024-05-16,5,7
984,Wednesday,SHEPPARD WEST STATION,Mechanical,24,2024-08-21,8,9
35,Sunday,JANE AND CHALKFARM,Mechanical,20,2024-08-18,8,0
32,Sunday,TRETHEWEY AND GREENTRE,Mechanical,24,2024-09-08,9,16
85,Thursday,SHEPPARD AND BARBERRY,Mechanical,48,2024-04-04,4,12
75,Monday,SHERBOURNE AND BLOOR,General Delay,16,2024-03-04,3,17
75,Saturday,SHERBOURNE AND DUNDAS,Diversion,30,2024-01-27,1,16
63,Sunday,SUNNYSIDE LOOP,Diversion,20,2024-08-18,8,23
939,Friday,FINCH AND KENNEDY,Operations - Operator,22,2024-01-26,1,22
61,Friday,BOMBAY LOOP,Mechanical,28,2024-06-14,6,6
96,Sunday,BATHURST AND BLOOR,Utilized Off Route,40,2024-06-23,6,16
39,Monday,OLD FINCH AND MORNINGV,Operations - Operator,20,2024-07-15,7,0
929,Thursday,DUFFERIN AND SYLVAN,Security,16,2024-03-28,3,14
32,Saturday,EGLINTON ADN DUFFERIN,Utilized Off Route,28,2024-04-20,4,20
900,Sunday,DANFORTH AND LEYTON,Cleaning - Unsanitary,30,2024-04-14,4,6
985,Tuesday,SHEPPARD AND BIRCHMOUN,Mechanical,24,2024-03-19,3,14
86,Thursday,EGLINTON AND BRIMLEY,Security,18,2024-03-28,3,5
45,Tuesday,KIPLING STATION,Operations - Operator,32,2024-07-16,7,13
7,Saturday,BATHURST AND WILSON,Mechanical,20,2024-06-22,6,21
160,Thursday,WILSON STATION,Mechanical,48,2024-02-01,2,16
165,Saturday,WESTON AND ORMONT,Mechanical,22,2024-07-06,7,18
52,Sunday,LAWRENCE AND JANE,Mechanical,40,2024-02-25,2,15
95,Friday,RYLANDER AND KINGSTON,Mechanical,20,2024-01-05,1,19
168,Saturday,ST CLAIR AND OLD WESTO,Operations - Operator,40,2024-08-31,8,19
23,Wednesday,MAIN STREET STATION,Mechanical,24,2024-04-03,4,20
939,Saturday,SCARBOROUGH TOWN CENTR,Emergency Services,26,2024-06-08,6,16
36,Friday,FINCH WEST STATION,Mechanical,12,2024-07-26,7,15
900,Thursday,TERMINAL 3,Mechanical,20,2024-06-27,6,18
53,Friday,STEELES AND MIDLAND,General Delay,14,2024-05-17,5,14
135,Wednesday,WARDEN STATION,Operations - Operator,40,2024-06-26,6,17
29,Wednesday,DUFFERIN GATE LOOP,Cleaning - Unsanitary,14,2024-05-29,5,14
937,Tuesday,ROYAL YORK STATION,Mechanical,28,2024-01-23,1,15
960,Sunday,STEELES AND KEELE,Operations - Operator,20,2024-07-07,7,19
35,Sunday,BLOOR AND OLD MILL,Mechanical,16,2024-09-22,9,20
68,Saturday,ANGUS GLEN COMMUNITY C,Mechanical,44,2024-03-16,3,15
75,Monday,SHERBOURNE AND MAPLE,Utilized Off Route,16,2024-05-13,5,15
77,Monday,BATHURST STATION,Mechanical,20,2024-05-27,5,21
24,Friday,VICTORIA PARK STATION,Operations - Operator,20,2024-02-23,2,14
60,Wednesday,STEELES AND DUFFERIN,Collision - TTC,22,2024-05-01,5,13
52,Monday,LAWRENCE WEST AND BROO,General Delay,40,2024-05-27,5,11
41,Friday,KEELE AND DONALD,Mechanical,20,2024-04-12,4,19
135,Thursday,WARDEN STATION,Mechanical,20,2024-01-11,1,18
996,Tuesday,WILSON AND JANE,Mechanical,18,2024-04-02,4,8
29,Wednesday,DUFFERIN GATE LOOP,Vision,16,2024-09-18,9,17
36,Wednesday,FINCH AND ALBION,Mechanical,20,2024-06-26,6,7
98,Friday,SHEPPARD AND YONGE STA,Operations - Operator,54,2024-09-06,9,6
36,Thursday,TORO AND KEELE,Operations - Operator,20,2024-04-25,4,23
25,Thursday,DON MILLS STATION,Mechanical,20,2024-01-18,1,14
89,Sunday,WESTON AND ROGERS,Emergency Services,20,2024-09-01,9,19
63,Tuesday,OSSINGTON STATION,Utilized Off Route,30,2024-04-09,4,6
54,Sunday,LAWRENCE AND PRUDENTIA,Mechanical,32,2024-09-08,9,11
945,Tuesday,KIPLING STATION,Utilized Off Route,20,2024-03-19,3,19
96,Sunday,FINCH AND HUMBERLINE,Mechanical,24,2024-02-04,2,5
927,Friday,DUNDAS AND EAST MALL,Mechanical,20,2024-08-02,8,16
41,Saturday,TRETHEWEY AND EGLINTON,Operations - Operator,24,2024-08-03,8,20
600,Thursday,QUEEN AND OSSINGTON,Mechanical,40,2024-01-18,1,1
52,Friday,PEARSON AIRPORT,Mechanical,30,2024-04-12,4,8
112,Wednesday,DUNDAS WEST AND AUKLAN,Mechanical,48,2024-06-12,6,14
50,Monday,MILL AND BURNHAMTHORPE,Mechanical,30,2024-09-02,9,11
105,Wednesday,WILLIAM R ALLEN AND RI,Mechanical,22,2024-08-21,8,7
939,Tuesday,FINCH AND VICTORIA PAR,Operations - Operator,28,2024-03-26,3,10
86,Tuesday,EGLINTON AND MASON,Security,40,2024-04-09,4,11
111,Tuesday,DUNDAS AND SHAVER,Diversion,33,2024-09-10,9,13
63,Wednesday,OAKWOOD AND VAUGHAN,Security,20,2024-08-14,8,19
129,Saturday,MCCOWAN AND FINCH,Operations - Operator,15,2024-09-07,9,14
11,Saturday,SUNNYBROOK HOSPITAL,Investigation,48,2024-01-20,1,19
116,Friday,GUILDWOOD AND LIVINGST,Operations - Operator,20,2024-02-09,2,14
116,Monday,MORNINGSIDE AND SHEPPA,Operations - Operator,20,2024-09-09,9,10
35,Thursday,JANE AND STEELES,Vision,24,2024-06-20,6,15
54,Friday,EGLINTON AND DUNFIELD,Utilized Off Route,14,2024-04-26,4,13
89,Wednesday,KEELE STATION,Mechanical,20,2024-04-24,4,0
54,Wednesday,LAWRENCE EAST AND DONW,Mechanical,20,2024-05-15,5,7
57,Monday,KENNEDY STATION,Operations - Operator,32,2024-09-16,9,20
900,Wednesday,TORONTO PEARSON AIRPOR,Operations - Operator,20,2024-05-29,5,22
902,Tuesday,MARKHAM AND FINCH,Mechanical,24,2024-06-04,6,18
46,Monday,MARTIN GROVE AND REXDA,Collision - TTC,38,2024-03-04,3,13
929,Saturday,DUFFERIN AND DUPONT,Mechanical,18,2024-02-24,2,10
7,Sunday,BATHUST AND DREWRY,Collision - TTC,16,2024-02-25,2,16
97,Sunday,STEELES LOOP AT YONGE,Cleaning - Unsanitary,8,2024-01-14,1,7
102,Friday,WARDEN STATION,Operations - Operator,40,2024-06-14,6,20
131,Thursday,NUGGET AND MCCOWAN,Mechanical,30,2024-04-04,4,20
76,Monday,ROYAL YORK STATION,Emergency Services,18,2024-07-29,7,18
52,Thursday,MARTIN GROVE AND TOLLI,Mechanical,18,2024-09-26,9,16
36,Wednesday,FINCH WEST STATION,Mechanical,12,2024-09-25,9,10
80,Tuesday,LAKESHORE AND ELLIS,General Delay,44,2024-07-16,7,11
968,Monday,WARDEN AND MCNICOLL,Security,36,2024-08-12,8,18
900,Wednesday,KIPLING STATION,Operations - Operator,18,2024-06-19,6,15
98,Thursday,SHEPPARD AND PEWTER,Mechanical,44,2024-04-25,4,20
929,Thursday,WILSON STATION,Cleaning - Unsanitary,20,2024-02-01,2,21
29,Wednesday,DUFFERIN AND BLOEM,General Delay,16,2024-09-04,9,10
107,Thursday,PETROLIA AND STEELES,Operations - Operator,28,2024-08-29,8,5
43,Wednesday,KENNEDY AND ANTRIM,Security,40,2024-09-18,9,8
53,Tuesday,MORNINGSIDE AND PASSMO,Mechanical,19,2024-04-23,4,11
34,Sunday,KENNEDY STATION,Cleaning - Unsanitary,34,2024-02-04,2,13
25,Friday,DON MILLS STATION,Operations - Operator,16,2024-08-09,8,20
133,Saturday,KENNEDY AND LAWRENCE,Mechanical,24,2024-07-27,7,14
54,Tuesday,LAWRENCE AND UNDERHILL,Mechanical,18,2024-07-02,7,18
396,Wednesday,YORK MILLS AND YONGE,Security,40,2024-09-04,9,4
116,Monday,MORNINGSIDE AND GUILDW,Mechanical,16,2024-09-09,9,20
165,Thursday,ARROW GARAGE,Mechanical,14,2024-01-11,1,15
85,Sunday,SHEPPARD AND MASSIE,Utilized Off Route,20,2024-07-07,7,9
102,Saturday,MARKHAM AND SHEPPARD,Operations - Operator,16,2024-08-17,8,14
39,Saturday,FINCH AND WILLOWDALE,Collision - TTC,20,2024-07-20,7,2
939,Wednesday,FINCH AND MCCOWAN,Mechanical,24,2024-07-24,7,14
24,Tuesday,VICTORIA PARK AND CRES,Security,20,2024-02-06,2,14
53,Tuesday,AMAZON FULFILLMENT CEN,Operations - Operator,13,2024-04-09,4,5
17,Friday,WARDEN LOOP,Security,30,2024-01-05,1,20
29,Saturday,DUFFERIN AND EGLINTON,Mechanical,10,2024-07-27,7,10
38,Saturday,KENNEDY AND LAWRENCE,Mechanical,24,2024-02-03,2,9
32,Thursday,EGLINTON AND CHAPLIN,Emergency Services,30,2024-01-25,1,1
54,Thursday,KINGSTON AND COLLINSGR,Mechanical,28,2024-09-26,9,10
36,Friday,FINCH WEST STATION,Mechanical,14,2024-08-23,8,16
7,Wednesday,BATHURST AND DEWBOURNE,Operations - Operator,20,2024-03-27,3,12
35,Tuesday,JANE AND GOLDWYNN,Mechanical,34,2024-04-02,4,19
54,Monday,EGLINTON STATION,Collision - TTC,28,2024-03-04,3,13
168,Wednesday,SYMINGTON AND PATON,Vision,40,2024-07-17,7,21
925,Friday,EGLINTON STATION,Mechanical,18,2024-09-20,9,17
61,Sunday,AVENUE AND WOBURN,Security,36,2024-05-19,5,23
91,Sunday,O'CONNOR AND CURITY,Diversion,48,2024-08-18,8,15
57,Wednesday,KENNEDY STATION,Mechanical,30,2024-05-29,5,9
25,Sunday,DON MILLS AND GATEWAY,Mechanical,15,2024-06-16,6,14
63,Saturday,OSSINGTON AND ARGLYLE,Collision - TTC,20,2024-06-29,6,21
129,Saturday,MCCOWAN AND PENMARRIC,Collision - TTC,14,2024-06-08,6,16
26,Saturday,DUPONT AND MANNING,Diversion,40,2024-03-09,3,21
76,Friday,ROYAL YORK STATION,Operations - Operator,16,2024-09-27,9,22
42,Wednesday,DYNAMIC AND MCNICOLL,Mechanical,32,2024-09-11,9,12
86,Thursday,TORONTO ZOO,Emergency Services,36,2024-05-23,5,15
29,Thursday,WILSON STATION,Mechanical,18,2024-06-13,6,11
96,Thursday,FINCH AND KIPLING,Cleaning - Unsanitary,40,2024-02-29,2,0
29,Saturday,WILSON STATION,Utilized Off Route,10,2024-04-20,4,20
939,Saturday,FINCH STATION,Mechanical,26,2024-06-22,6,16
985,Thursday,SCARBOROUGH CENTRE STA,Operations - Operator,36,2024-06-20,6,6
102,Monday,WARDEN STATION,Operations - Operator,40,2024-08-19,8,20
97,Tuesday,HILDA AND STEELES,Operations - Operator,50,2024-01-23,1,6
954,Monday,EGLINTON AND WARDEN,Utilized Off Route,20,2024-05-13,5,15
39,Sunday,FINCH AND BRIDLETOWNE,Collision - TTC,32,2024-05-05,5,11
201,Sunday,EGLINTON AND MIDLAND,Mechanical,30,2024-07-07,7,16
47,Saturday,YORKDALE STATION,Operations - Operator,40,2024-01-13,1,21
924,Friday,VICTORIA PARK STATION,Vision,20,2024-06-28,6,7
47,Wednesday,YORKDALE STATION,Mechanical,22,2024-02-21,2,15
63,Tuesday,EGLINTON WEST STATION,Mechanical,20,2024-04-09,4,15
501,Monday,MCCAUL LOOP,Emergency Services,36,2024-04-08,4,2
320,Sunday,YONGE AND KING,Cleaning - Unsanitary,30,2024-08-25,8,4
40,Thursday,KIPLING STATION,Mechanical,48,2024-08-15,8,14
941,Friday,CALVINGTON AND KEELE,General Delay,30,2024-04-05,4,16
52,Tuesday,LAWRENCE AND DUFFERIN,Mechanical,40,2024-08-06,8,11
43,Saturday,STEELES AND KENNEDY,Operations - Operator,20,2024-01-06,1,18
38,Tuesday,LAWSON AND CLYDE,Mechanical,40,2024-07-09,7,23
985,Friday,DON MILLS STATION,Mechanical,24,2024-03-08,3,8
42,Friday,CUMMER AND YONGE,Utilized Off Route,18,2024-05-31,5,10
16,Friday,WARDEN STATION,Mechanical,34,2024-02-16,2,22
43,Sunday,MIDLAND AND STEELES,Mechanical,20,2024-07-07,7,17
45,Sunday,MOUNT DENNIS GARAGE,Investigation,20,2024-04-21,4,17
32,Tuesday,CALEDONIA AND CASTLEFI,General Delay,20,2024-05-07,5,16
54,Wednesday,EGLINTON EAST AND DUNF,Mechanical,28,2024-09-18,9,10
